#SAMPLE	CANCER_TYPE	SYMBOL	SAMPLE_ALTERATION	MOA_MATCH	MOLECULE_NAME	PACTIVITY_LABEL	MOA	DIRECTION	PACTIVITY_MEDIAN	MOLECULE_TYPE	MOLECULE_STATUS
tcgi	SK	EPHA3	EPHA3:amp CNA	True	Pelitinib	weak	inhibitor	direct	5.392578075976151	Small molecule	Early clinical trials
tcgi	SK	EPHA3	EPHA3:amp CNA	True	Cediranib	weak	inhibitor	direct	5.431798275933005	Small molecule	Lat clinical trials
tcgi	SK	EPHA3	EPHA3:amp CNA	True	Tozasertib	weak	inhibitor	direct	5.823908740944319	Small molecule	Early clinical trials
tcgi	SK	EPHA3	EPHA3:amp CNA	True	CHEMBL1908395	weak	inhibitor	direct	5.795880017344076	Small molecule	Unknown
tcgi	SK	EPHA3	EPHA3:amp CNA	True	Su-014813	weak	inhibitor	direct	5.638272163982407	Small molecule	Early clinical trials
tcgi	SK	EPHA3	EPHA3:amp CNA	True	Sunitinib	weak	inhibitor	direct	5.6777807052660805	Small molecule	Approved
tcgi	SK	EPHA3	EPHA3:amp CNA	True	CHEMBL451523	weak	inhibitor	direct	5.494850021680094	Small molecule	Unknown
tcgi	SK	EPHA3	EPHA3:amp CNA	True	Canertinib	weak	inhibitor	direct	5.6777807052660805	Small molecule	Lat clinical trials
tcgi	SK	EPHA3	EPHA3:amp CNA	True	Vandetanib	weak	inhibitor	direct	5.698970004336019	Small molecule	Approved
tcgi	SK	EPHA3	EPHA3:amp CNA	True	Fedratinib	weak	inhibitor	direct	5.1487416512809245	Small molecule	Lat clinical trials
tcgi	SK	EPHA3	EPHA3:amp CNA	True	Sorafenib	weak	inhibitor	direct	5.721246399047171	Small molecule	Approved
tcgi	SK	EPHA3	EPHA3:amp CNA	True	Mln-8054	weak	inhibitor	direct	5.6777807052660805	Small molecule	Pre-clinical
tcgi	SK	EPHA3	EPHA3:amp CNA	True	Quizartinib	weak	inhibitor	direct	5.187086643357143	Small molecule	Lat clinical trials
tcgi	SK	EPHA3	EPHA3:amp CNA	True	Erlotinib	weak	inhibitor	direct	5.619788758288393	Small molecule	Approved
tcgi	SK	EPHA3	EPHA3:amp CNA	True	CHEMBL2322989	weak	inhibitor	direct	5.6020599913279625	Small molecule	Unknown
tcgi	SK	EPHA3	EPHA3:amp CNA	True	Ruxolitinib	weak	inhibitor	direct	5.214670164989234	Small molecule	Approved
tcgi	SK	EPHA3	EPHA3:amp CNA	True	Gefitinib	weak	inhibitor	direct	5.259637310505756	Small molecule	Approved
tcgi	SK	EPHA3	EPHA3:amp CNA	True	Masitinib	weak	inhibitor	direct	5.6020599913279625	Small molecule	Lat clinical trials
tcgi	SK	EPHA3	EPHA3:amp CNA	True	CHEMBL576887	weak	inhibitor	direct	5.045757490560675	Small molecule	Unknown
tcgi	SK	EPHA3	EPHA3:amp CNA	True	CHEMBL568922	weak	inhibitor	direct	5.096910013008057	Small molecule	Unknown
tcgi	SK	EPHA3	EPHA3:amp CNA	True	CHEMBL578601	weak	inhibitor	direct	5.154901959985743	Small molecule	Unknown
tcgi	SK	EPHA3	EPHA3:amp CNA	True	CHEMBL2070048	weak	inhibitor	direct	5.431798275933005	Small molecule	Unknown
tcgi	SK	EPHA3	EPHA3:amp CNA	True	CHEMBL2070045	weak	inhibitor	direct	5.795880017344076	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2031893	highly_potent	inhibitor	direct	9.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL460466	highly_potent	inhibitor	direct	9.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL518174	highly_potent	inhibitor	direct	9.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	False	Sgx-523	highly_potent	inhibitor	direct	9.086186147616283	Small molecule	Pre-clinical
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2431834	highly_potent	inhibitor	direct	9.004386962153752	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032280	highly_potent	inhibitor	direct	9.69897000433602	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2385195	highly_potent	inhibitor	direct	9.229147988357855	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3221131	highly_potent	inhibitor	direct	9.045757490560677	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1766529	highly_potent	inhibitor	direct	9.022276394711152	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1766528	highly_potent	inhibitor	direct	9.031517051446064	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3221134	highly_potent	inhibitor	direct	9.154901959985743	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2376648	highly_potent	inhibitor	direct	9.161150909262744	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL497118	highly_potent	inhibitor	direct	9.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1766542	highly_potent	inhibitor	direct	9.075720713938116	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3260967	highly_potent	inhibitor	direct	9.045757490560677	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3260966	highly_potent	inhibitor	direct	9.154901959985743	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL462622	highly_potent	inhibitor	direct	9.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL462624	highly_potent	inhibitor	direct	9.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1823128	highly_potent	inhibitor	direct	9.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1823252	highly_potent	inhibitor	direct	9.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL494985	highly_potent	inhibitor	direct	9.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3394472	highly_potent	inhibitor	direct	9.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1766539	highly_potent	inhibitor	direct	9.142667503568733	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1766543	highly_potent	inhibitor	direct	9.086186147616283	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1766544	highly_potent	inhibitor	direct	9.113509274827518	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2323770	highly_potent	inhibitor	direct	9.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2376640	highly_potent	inhibitor	direct	9.494850021680094	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822366	highly_potent	inhibitor	direct	9.154901959985743	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822368	highly_potent	inhibitor	direct	9.154901959985743	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822369	highly_potent	inhibitor	direct	9.30102999566398	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2323783	highly_potent	inhibitor	direct	9.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Quercetin	potent	inhibitor	direct	6.236572006437062	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Staurosporine	potent	inhibitor	direct	6.815308569182402	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL460472	potent	inhibitor	direct	8.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Pf-562271	potent	inhibitor	direct	6.599997654072044	Small molecule	Pre-clinical
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1969102	potent	inhibitor	direct	7.400007822415903	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Axitinib	potent	inhibitor	direct	6.00436480540245	Small molecule	Approved
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1980995	potent	inhibitor	direct	7.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1982465	potent	inhibitor	direct	7.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Pha-665752	potent	inhibitor	direct	8.045757490560675	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1977148	potent	inhibitor	direct	8.500312917381597	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1983111	potent	inhibitor	direct	7.500038134403809	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1190711	potent	inhibitor	direct	6.399996913372259	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1966842	potent	inhibitor	direct	6.399996913372259	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1967531	potent	inhibitor	direct	6.0999990348465305	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1984162	potent	inhibitor	direct	6.19999817218203	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1989708	potent	inhibitor	direct	7.649991046154018	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Tae-684	potent	inhibitor	direct	6.7447274948966935	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1994321	potent	inhibitor	direct	6.499996931948306	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Sp-600125	potent	inhibitor	direct	6.299997602857746	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1999414	potent	inhibitor	direct	7.299988937677887	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL411903	potent	inhibitor	direct	6.599997654072044	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1970142	potent	inhibitor	direct	7.199970640755867	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1982476	potent	inhibitor	direct	8.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2004311	potent	inhibitor	direct	6.299997602857746	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Pd-0166285	potent	inhibitor	direct	6.799998134593397	Small molecule	Pre-clinical
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1988387	potent	inhibitor	direct	7.199970640755867	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1974328	potent	inhibitor	direct	6.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2005631	potent	inhibitor	direct	7.400007822415903	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Jnj-7706621	potent	inhibitor	direct	6.293541778364703	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1988075	potent	inhibitor	direct	6.499996931948306	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Nintedanib	potent	inhibitor	direct	6.468521082957745	Small molecule	Approved
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1970083	potent	inhibitor	direct	6.499996931948306	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL396523	potent	inhibitor	direct	6.699991797446188	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL244378	potent	inhibitor	direct	6.799998134593397	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1164180	potent	inhibitor	direct	6.599997654072044	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Ilorasertib	potent	inhibitor	direct	8.400116927926312	Small molecule	Pre-clinical
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1970317	potent	inhibitor	direct	8.100179497572904	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1974254	potent	inhibitor	direct	7.500038134403809	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL260092	potent	inhibitor	direct	6.699991797446188	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1987054	potent	inhibitor	direct	6.0999990348465305	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1982466	potent	inhibitor	direct	7.100015437450608	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Cediranib	potent	inhibitor	direct	6.251811972993798	Small molecule	Lat clinical trials
tcgi	SK	MET	MET:amp CNA	True	Tozasertib	potent	inhibitor	direct	6.246341979961794	Small molecule	Early clinical trials
tcgi	SK	MET	MET:amp CNA	True	Tamatinib	potent	inhibitor	direct	6.3360141881884955	Small molecule	Early clinical trials
tcgi	SK	MET	MET:amp CNA	True	CHEMBL185569	potent	inhibitor	direct	6.0999990348465305	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1998585	potent	inhibitor	direct	6.19999817218203	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL243088	potent	inhibitor	direct	6.399996913372259	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1967720	potent	inhibitor	direct	7.400007822415903	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1970203	potent	inhibitor	direct	6.299997602857746	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1996649	potent	inhibitor	direct	7.199970640755867	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1241473	potent	inhibitor	direct	7.400007822415903	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1997129	potent	inhibitor	direct	7.899974269892138	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	False	Crizotinib	potent	inhibitor	direct	8.648784731777237	Small molecule	Approved
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1983025	potent	inhibitor	direct	6.19999817218203	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL386051	potent	inhibitor	direct	6.070581074285707	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Midostaurin	potent	inhibitor	direct	6.161150909262744	Small molecule	Lat clinical trials
tcgi	SK	MET	MET:amp CNA	True	Entrectinib	potent	inhibitor	direct	6.0999990348465305	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1971029	potent	inhibitor	direct	6.299997602857746	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1965570	potent	inhibitor	direct	6.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2004716	potent	inhibitor	direct	6.900008766455317	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1979577	potent	inhibitor	direct	6.399996913372259	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL220057	potent	inhibitor	direct	6.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2002165	potent	inhibitor	direct	7.899974269892138	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2004290	potent	inhibitor	direct	7.799970733446231	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2001485	potent	inhibitor	direct	6.599997654072044	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Cenisertib	potent	inhibitor	direct	6.399996913372259	Small molecule	Pre-clinical
tcgi	SK	MET	MET:amp CNA	True	Lestaurtinib	potent	inhibitor	direct	6.5879370830417265	Small molecule	Lat clinical trials
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1825138	potent	inhibitor	direct	7.799970733446231	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1967116	potent	inhibitor	direct	8.100179497572904	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1993722	potent	inhibitor	direct	7.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1966514	potent	inhibitor	direct	6.900008766455317	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL474432	potent	inhibitor	direct	6.900008766455317	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1973211	potent	inhibitor	direct	6.399996913372259	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1987034	potent	inhibitor	direct	6.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1965988	potent	inhibitor	direct	6.299997602857746	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1977041	potent	inhibitor	direct	6.599997654072044	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1988594	potent	inhibitor	direct	6.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL404367	potent	inhibitor	direct	6.299997602857746	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1997924	potent	inhibitor	direct	6.0999990348465305	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1997051	potent	inhibitor	direct	6.299997602857746	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1993941	potent	inhibitor	direct	7.700057099977232	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL196363	potent	inhibitor	direct	6.0999990348465305	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1979883	potent	inhibitor	direct	6.19999817218203	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1979516	potent	inhibitor	direct	7.899974269892138	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1981725	potent	inhibitor	direct	6.0999990348465305	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Ellagic Acid	potent	inhibitor	direct	6.236572006437062	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2347053	potent	inhibitor	direct	6.962573502059376	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3104851	potent	inhibitor	direct	6.236572006437062	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1993661	potent	inhibitor	direct	7.500038134403809	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Kw-2449	potent	inhibitor	direct	6.6777807052660805	Small molecule	Pre-clinical
tcgi	SK	MET	MET:amp CNA	False	Foretinib	potent	inhibitor	direct	8.943095148663527	Small molecule	Early clinical trials
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1908396	potent	inhibitor	direct	6.0604807473813835	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL402846	potent	inhibitor	direct	6.399996913372259	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2001257	potent	inhibitor	direct	6.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1973540	potent	inhibitor	direct	6.699991797446188	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL261641	potent	inhibitor	direct	7.698970004336019	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2002723	potent	inhibitor	direct	6.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1978166	potent	inhibitor	direct	6.499996931948306	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1835870	potent	inhibitor	direct	6.886056647693162	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1997335	potent	inhibitor	direct	6.499996931948306	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1999484	potent	inhibitor	direct	6.299997602857746	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1973359	potent	inhibitor	direct	7.299988937677887	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1684800	potent	inhibitor	direct	6.71331903064507	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1993335	potent	inhibitor	direct	6.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1989267	potent	inhibitor	direct	6.499996931948306	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL461139	potent	inhibitor	direct	7.070581074285707	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1983715	potent	inhibitor	direct	6.699991797446188	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1979690	potent	inhibitor	direct	6.699991797446188	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1983980	potent	inhibitor	direct	6.599997654072044	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1978562	potent	inhibitor	direct	6.0999990348465305	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2006564	potent	inhibitor	direct	6.299997602857746	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1967998	potent	inhibitor	direct	6.900008766455317	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1991734	potent	inhibitor	direct	7.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1988581	potent	inhibitor	direct	8.100179497572904	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1972355	potent	inhibitor	direct	6.900008766455317	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1982413	potent	inhibitor	direct	6.699991797446188	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL461140	potent	inhibitor	direct	6.853871964321763	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1975927	potent	inhibitor	direct	6.19999817218203	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL242865	potent	inhibitor	direct	6.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1983575	potent	inhibitor	direct	6.0999990348465305	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1977138	potent	inhibitor	direct	6.299997602857746	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1988141	potent	inhibitor	direct	7.299988937677887	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1996646	potent	inhibitor	direct	6.299997602857746	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2000029	potent	inhibitor	direct	6.299997602857746	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Dactolisib	potent	inhibitor	direct	6.0999990348465305	Small molecule	Early clinical trials
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1980407	potent	inhibitor	direct	6.499996931948306	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1996510	potent	inhibitor	direct	6.399996913372259	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1978371	potent	inhibitor	direct	6.599997654072044	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1965170	potent	inhibitor	direct	8.400116927926312	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1984296	potent	inhibitor	direct	6.19999817218203	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1977749	potent	inhibitor	direct	6.499996931948306	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1969523	potent	inhibitor	direct	6.299997602857746	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2004025	potent	inhibitor	direct	6.699991797446188	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1992371	potent	inhibitor	direct	6.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1972220	potent	inhibitor	direct	8.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1980167	potent	inhibitor	direct	6.599997654072044	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1992042	potent	inhibitor	direct	6.499996931948306	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1983640	potent	inhibitor	direct	6.900008766455317	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1421720	potent	inhibitor	direct	6.499996931948306	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL447602	potent	inhibitor	direct	8.468521082957745	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1971227	potent	inhibitor	direct	6.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Sns-314	potent	inhibitor	direct	6.299997602857746	Small molecule	Pre-clinical
tcgi	SK	MET	MET:amp CNA	False	Mk-2461	potent	inhibitor	direct	7.575228873997491	Small molecule	Early clinical trials
tcgi	SK	MET	MET:amp CNA	True	CHEMBL254895	potent	inhibitor	direct	6.366531544420414	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2436978	potent	inhibitor	direct	6.752026733638194	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1095873	potent	inhibitor	direct	8.154901959985743	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3326006	potent	inhibitor	direct	6.438898616350943	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1964441	potent	inhibitor	direct	6.499996931948306	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1971021	potent	inhibitor	direct	6.499996931948306	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL253881	potent	inhibitor	direct	7.346787486224656	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL251796	potent	inhibitor	direct	6.769551078621726	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	False	Bms-777607	potent	inhibitor	direct	8.4089353929735	Small molecule	Early clinical trials
tcgi	SK	MET	MET:amp CNA	True	CHEMBL458997	potent	inhibitor	direct	6.699991797446188	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2031905	potent	inhibitor	direct	7.8767384000167135	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2031909	potent	inhibitor	direct	7.314059875454223	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2031910	potent	inhibitor	direct	7.657577319177793	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2031894	potent	inhibitor	direct	7.239091114085072	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2031913	potent	inhibitor	direct	8.160467840939344	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2031912	potent	inhibitor	direct	8.347109424372507	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2031898	potent	inhibitor	direct	7.276684823341887	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032024	potent	inhibitor	direct	7.559450390805491	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032026	potent	inhibitor	direct	8.208287249796747	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032023	potent	inhibitor	direct	8.333679794806269	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032014	potent	inhibitor	direct	8.47851546330341	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032031	potent	inhibitor	direct	8.148440326881959	Small molecule	Unknown
